TEMPO DE EXECUÇÃO: 31
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 40, categoria: 4, starts at: 20, ends at: 0, duration: 4
ID: 19, categoria: 5, starts at: 0, ends at: 2, duration: 2
ID: 67, categoria: 6, starts at: 2, ends at: 3, duration: 1
ID: 39, categoria: 5, starts at: 4, ends at: 5, duration: 1
ID: 42, categoria: 3, starts at: 5, ends at: 6, duration: 1
ID: 48, categoria: 10, starts at: 6, ends at: 9, duration: 3
ID: 55, categoria: 3, starts at: 9, ends at: 10, duration: 1
ID: 15, categoria: 6, starts at: 10, ends at: 11, duration: 1
ID: 16, categoria: 9, starts at: 11, ends at: 14, duration: 3
ID: 22, categoria: 9, starts at: 14, ends at: 17, duration: 3
ID: 61, categoria: 6, starts at: 17, ends at: 18, duration: 1
ID: 7, categoria: 6, starts at: 18, ends at: 19, duration: 1
