TEMPO DE EXECUÇÃO: 39
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 6, categoria: 7, starts at: 22, ends at: 0, duration: 2
ID: 96, categoria: 4, starts at: 0, ends at: 1, duration: 1
ID: 64, categoria: 7, starts at: 1, ends at: 2, duration: 1
ID: 51, categoria: 3, starts at: 2, ends at: 4, duration: 2
ID: 9, categoria: 4, starts at: 4, ends at: 6, duration: 2
ID: 41, categoria: 5, starts at: 6, ends at: 8, duration: 2
ID: 28, categoria: 7, starts at: 8, ends at: 10, duration: 2
ID: 2, categoria: 6, starts at: 10, ends at: 13, duration: 3
ID: 65, categoria: 6, starts at: 13, ends at: 15, duration: 2
ID: 40, categoria: 2, starts at: 15, ends at: 18, duration: 3
ID: 73, categoria: 4, starts at: 18, ends at: 20, duration: 2
ID: 75, categoria: 2, starts at: 20, ends at: 22, duration: 2
