TEMPO DE EXECUÇÃO: 353
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 391, categoria: 13, starts at: 20, ends at: 0, duration: 4
ID: 76, categoria: 2, starts at: 0, ends at: 1, duration: 1
ID: 421, categoria: 5, starts at: 1, ends at: 2, duration: 1
ID: 341, categoria: 17, starts at: 2, ends at: 3, duration: 1
ID: 11, categoria: 7, starts at: 3, ends at: 4, duration: 1
ID: 385, categoria: 20, starts at: 4, ends at: 5, duration: 1
ID: 710, categoria: 9, starts at: 5, ends at: 6, duration: 1
ID: 764, categoria: 4, starts at: 6, ends at: 7, duration: 1
ID: 647, categoria: 10, starts at: 7, ends at: 8, duration: 1
ID: 444, categoria: 2, starts at: 8, ends at: 9, duration: 1
ID: 979, categoria: 18, starts at: 9, ends at: 10, duration: 1
ID: 87, categoria: 18, starts at: 10, ends at: 11, duration: 1
ID: 943, categoria: 5, starts at: 11, ends at: 12, duration: 1
ID: 319, categoria: 13, starts at: 12, ends at: 13, duration: 1
ID: 74, categoria: 3, starts at: 13, ends at: 14, duration: 1
ID: 33, categoria: 8, starts at: 14, ends at: 15, duration: 1
ID: 115, categoria: 7, starts at: 15, ends at: 16, duration: 1
ID: 908, categoria: 15, starts at: 16, ends at: 17, duration: 1
ID: 461, categoria: 20, starts at: 17, ends at: 19, duration: 2
ID: 4, categoria: 8, starts at: 19, ends at: 20, duration: 1
