TEMPO DE EXECUÇÃO: 44
TEMPO DE TELA: 20
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 2, categoria: 6, starts at: 22, ends at: 0, duration: 2
ID: 25, categoria: 4, starts at: 0, ends at: 2, duration: 2
ID: 46, categoria: 23, starts at: 2, ends at: 3, duration: 1
ID: 31, categoria: 22, starts at: 3, ends at: 5, duration: 2
ID: 67, categoria: 4, starts at: 6, ends at: 8, duration: 2
ID: 94, categoria: 25, starts at: 9, ends at: 11, duration: 2
ID: 58, categoria: 27, starts at: 12, ends at: 13, duration: 1
ID: 6, categoria: 8, starts at: 13, ends at: 14, duration: 1
ID: 12, categoria: 6, starts at: 15, ends at: 16, duration: 1
ID: 62, categoria: 16, starts at: 16, ends at: 19, duration: 3
ID: 57, categoria: 27, starts at: 19, ends at: 20, duration: 1
ID: 60, categoria: 24, starts at: 20, ends at: 22, duration: 2
