TEMPO DE EXECUÇÃO: 265
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 551, categoria: 17, starts at: 20, ends at: 0, duration: 4
ID: 296, categoria: 5, starts at: 0, ends at: 1, duration: 1
ID: 381, categoria: 2, starts at: 1, ends at: 2, duration: 1
ID: 575, categoria: 17, starts at: 2, ends at: 4, duration: 2
ID: 27, categoria: 14, starts at: 4, ends at: 5, duration: 1
ID: 252, categoria: 10, starts at: 5, ends at: 6, duration: 1
ID: 208, categoria: 10, starts at: 6, ends at: 7, duration: 1
ID: 319, categoria: 13, starts at: 7, ends at: 8, duration: 1
ID: 193, categoria: 15, starts at: 8, ends at: 9, duration: 1
ID: 318, categoria: 8, starts at: 9, ends at: 10, duration: 1
ID: 310, categoria: 1, starts at: 10, ends at: 11, duration: 1
ID: 653, categoria: 3, starts at: 11, ends at: 12, duration: 1
ID: 380, categoria: 17, starts at: 12, ends at: 14, duration: 2
ID: 216, categoria: 5, starts at: 14, ends at: 15, duration: 1
ID: 501, categoria: 7, starts at: 15, ends at: 16, duration: 1
ID: 120, categoria: 12, starts at: 16, ends at: 17, duration: 1
ID: 206, categoria: 4, starts at: 17, ends at: 18, duration: 1
ID: 243, categoria: 11, starts at: 18, ends at: 19, duration: 1
ID: 262, categoria: 19, starts at: 19, ends at: 20, duration: 1
