TEMPO DE EXECUÇÃO: 238
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 132, categoria: 14, starts at: 20, ends at: 0, duration: 4
ID: 345, categoria: 9, starts at: 0, ends at: 1, duration: 1
ID: 586, categoria: 16, starts at: 1, ends at: 3, duration: 2
ID: 278, categoria: 17, starts at: 3, ends at: 4, duration: 1
ID: 440, categoria: 18, starts at: 4, ends at: 5, duration: 1
ID: 305, categoria: 20, starts at: 5, ends at: 6, duration: 1
ID: 139, categoria: 13, starts at: 6, ends at: 7, duration: 1
ID: 93, categoria: 4, starts at: 7, ends at: 8, duration: 1
ID: 581, categoria: 11, starts at: 8, ends at: 9, duration: 1
ID: 126, categoria: 10, starts at: 9, ends at: 11, duration: 2
ID: 256, categoria: 20, starts at: 11, ends at: 12, duration: 1
ID: 107, categoria: 1, starts at: 12, ends at: 13, duration: 1
ID: 482, categoria: 7, starts at: 13, ends at: 14, duration: 1
ID: 264, categoria: 14, starts at: 14, ends at: 15, duration: 1
ID: 649, categoria: 17, starts at: 15, ends at: 16, duration: 1
ID: 237, categoria: 6, starts at: 16, ends at: 18, duration: 2
ID: 511, categoria: 20, starts at: 18, ends at: 19, duration: 1
ID: 294, categoria: 8, starts at: 19, ends at: 20, duration: 1
