TEMPO DE EXECUÇÃO: 304
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 297, categoria: 2, starts at: 22, ends at: 0, duration: 2
ID: 670, categoria: 15, starts at: 0, ends at: 1, duration: 1
ID: 52, categoria: 6, starts at: 1, ends at: 2, duration: 1
ID: 438, categoria: 19, starts at: 2, ends at: 3, duration: 1
ID: 92, categoria: 5, starts at: 3, ends at: 4, duration: 1
ID: 816, categoria: 9, starts at: 4, ends at: 5, duration: 1
ID: 639, categoria: 11, starts at: 5, ends at: 6, duration: 1
ID: 699, categoria: 14, starts at: 6, ends at: 7, duration: 1
ID: 317, categoria: 1, starts at: 7, ends at: 8, duration: 1
ID: 479, categoria: 14, starts at: 8, ends at: 9, duration: 1
ID: 656, categoria: 19, starts at: 9, ends at: 10, duration: 1
ID: 569, categoria: 12, starts at: 10, ends at: 11, duration: 1
ID: 681, categoria: 4, starts at: 11, ends at: 12, duration: 1
ID: 584, categoria: 3, starts at: 13, ends at: 14, duration: 1
ID: 807, categoria: 16, starts at: 14, ends at: 15, duration: 1
ID: 509, categoria: 10, starts at: 15, ends at: 16, duration: 1
ID: 418, categoria: 18, starts at: 16, ends at: 17, duration: 1
ID: 650, categoria: 6, starts at: 17, ends at: 18, duration: 1
ID: 304, categoria: 8, starts at: 18, ends at: 19, duration: 1
ID: 210, categoria: 11, starts at: 19, ends at: 20, duration: 1
ID: 555, categoria: 6, starts at: 20, ends at: 21, duration: 1
ID: 560, categoria: 17, starts at: 21, ends at: 22, duration: 1
