TEMPO DE EXECUÇÃO: 46
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 95, categoria: 24, starts at: 20, ends at: 0, duration: 4
ID: 50, categoria: 7, starts at: 1, ends at: 2, duration: 1
ID: 75, categoria: 25, starts at: 2, ends at: 3, duration: 1
ID: 61, categoria: 3, starts at: 4, ends at: 5, duration: 1
ID: 5, categoria: 14, starts at: 5, ends at: 7, duration: 2
ID: 91, categoria: 3, starts at: 7, ends at: 9, duration: 2
ID: 81, categoria: 2, starts at: 10, ends at: 12, duration: 2
ID: 17, categoria: 23, starts at: 12, ends at: 13, duration: 1
ID: 44, categoria: 20, starts at: 13, ends at: 15, duration: 2
ID: 35, categoria: 11, starts at: 15, ends at: 17, duration: 2
ID: 29, categoria: 6, starts at: 17, ends at: 20, duration: 3
