TEMPO DE EXECUÇÃO: 64
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 158, categoria: 14, starts at: 22, ends at: 0, duration: 2
ID: 24, categoria: 3, starts at: 1, ends at: 3, duration: 2
ID: 76, categoria: 18, starts at: 4, ends at: 5, duration: 1
ID: 60, categoria: 7, starts at: 5, ends at: 6, duration: 1
ID: 110, categoria: 5, starts at: 6, ends at: 8, duration: 2
ID: 136, categoria: 13, starts at: 8, ends at: 10, duration: 2
ID: 127, categoria: 12, starts at: 10, ends at: 12, duration: 2
ID: 44, categoria: 10, starts at: 12, ends at: 14, duration: 2
ID: 147, categoria: 9, starts at: 14, ends at: 16, duration: 2
ID: 85, categoria: 3, starts at: 16, ends at: 18, duration: 2
ID: 151, categoria: 15, starts at: 18, ends at: 20, duration: 2
ID: 133, categoria: 3, starts at: 20, ends at: 22, duration: 2
