TEMPO DE EXECUÇÃO: 219
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 441, categoria: 15, starts at: 21, ends at: 0, duration: 3
ID: 167, categoria: 7, starts at: 0, ends at: 1, duration: 1
ID: 249, categoria: 13, starts at: 1, ends at: 2, duration: 1
ID: 91, categoria: 8, starts at: 2, ends at: 3, duration: 1
ID: 202, categoria: 10, starts at: 3, ends at: 5, duration: 2
ID: 470, categoria: 3, starts at: 5, ends at: 6, duration: 1
ID: 239, categoria: 20, starts at: 6, ends at: 7, duration: 1
ID: 355, categoria: 17, starts at: 7, ends at: 8, duration: 1
ID: 184, categoria: 2, starts at: 8, ends at: 9, duration: 1
ID: 502, categoria: 13, starts at: 9, ends at: 11, duration: 2
ID: 76, categoria: 4, starts at: 11, ends at: 13, duration: 2
ID: 305, categoria: 20, starts at: 13, ends at: 14, duration: 1
ID: 214, categoria: 16, starts at: 14, ends at: 15, duration: 1
ID: 484, categoria: 18, starts at: 15, ends at: 16, duration: 1
ID: 611, categoria: 3, starts at: 16, ends at: 17, duration: 1
ID: 242, categoria: 1, starts at: 17, ends at: 19, duration: 2
ID: 334, categoria: 3, starts at: 19, ends at: 21, duration: 2
