TEMPO DE EXECUÇÃO: 177
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 202, categoria: 11, starts at: 22, ends at: 0, duration: 2
ID: 428, categoria: 16, starts at: 0, ends at: 1, duration: 1
ID: 216, categoria: 2, starts at: 1, ends at: 3, duration: 2
ID: 212, categoria: 12, starts at: 3, ends at: 5, duration: 2
ID: 179, categoria: 17, starts at: 5, ends at: 7, duration: 2
ID: 193, categoria: 20, starts at: 7, ends at: 9, duration: 2
ID: 144, categoria: 12, starts at: 9, ends at: 10, duration: 1
ID: 305, categoria: 6, starts at: 10, ends at: 12, duration: 2
ID: 324, categoria: 3, starts at: 12, ends at: 14, duration: 2
ID: 405, categoria: 5, starts at: 14, ends at: 15, duration: 1
ID: 188, categoria: 15, starts at: 15, ends at: 16, duration: 1
ID: 101, categoria: 1, starts at: 16, ends at: 17, duration: 1
ID: 367, categoria: 14, starts at: 17, ends at: 18, duration: 1
ID: 149, categoria: 15, starts at: 18, ends at: 19, duration: 1
ID: 9, categoria: 4, starts at: 19, ends at: 20, duration: 1
ID: 87, categoria: 12, starts at: 20, ends at: 21, duration: 1
