TEMPO DE EXECUÇÃO: 335
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 261, categoria: 10, starts at: 21, ends at: 0, duration: 3
ID: 807, categoria: 12, starts at: 0, ends at: 1, duration: 1
ID: 335, categoria: 6, starts at: 1, ends at: 2, duration: 1
ID: 679, categoria: 20, starts at: 2, ends at: 3, duration: 1
ID: 286, categoria: 5, starts at: 3, ends at: 4, duration: 1
ID: 817, categoria: 11, starts at: 4, ends at: 5, duration: 1
ID: 313, categoria: 12, starts at: 5, ends at: 6, duration: 1
ID: 598, categoria: 20, starts at: 6, ends at: 7, duration: 1
ID: 675, categoria: 17, starts at: 7, ends at: 9, duration: 2
ID: 369, categoria: 6, starts at: 9, ends at: 10, duration: 1
ID: 126, categoria: 2, starts at: 10, ends at: 11, duration: 1
ID: 504, categoria: 17, starts at: 11, ends at: 12, duration: 1
ID: 297, categoria: 11, starts at: 12, ends at: 13, duration: 1
ID: 631, categoria: 13, starts at: 13, ends at: 15, duration: 2
ID: 15, categoria: 3, starts at: 15, ends at: 16, duration: 1
ID: 37, categoria: 16, starts at: 16, ends at: 18, duration: 2
ID: 539, categoria: 3, starts at: 18, ends at: 19, duration: 1
ID: 273, categoria: 4, starts at: 19, ends at: 20, duration: 1
