TEMPO DE EXECUÇÃO: 41
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 99, categoria: 1, starts at: 20, ends at: 0, duration: 4
ID: 91, categoria: 1, starts at: 0, ends at: 2, duration: 2
ID: 27, categoria: 8, starts at: 2, ends at: 3, duration: 1
ID: 40, categoria: 8, starts at: 3, ends at: 5, duration: 2
ID: 23, categoria: 9, starts at: 5, ends at: 8, duration: 3
ID: 13, categoria: 3, starts at: 9, ends at: 10, duration: 1
ID: 57, categoria: 5, starts at: 10, ends at: 11, duration: 1
ID: 88, categoria: 4, starts at: 11, ends at: 12, duration: 1
ID: 67, categoria: 3, starts at: 12, ends at: 14, duration: 2
ID: 97, categoria: 6, starts at: 15, ends at: 18, duration: 3
ID: 49, categoria: 1, starts at: 18, ends at: 20, duration: 2
