TEMPO DE EXECUÇÃO: 89
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 145, categoria: 4, starts at: 22, ends at: 0, duration: 2
ID: 194, categoria: 11, starts at: 0, ends at: 2, duration: 2
ID: 208, categoria: 17, starts at: 2, ends at: 4, duration: 2
ID: 140, categoria: 13, starts at: 4, ends at: 5, duration: 1
ID: 2, categoria: 11, starts at: 6, ends at: 7, duration: 1
ID: 232, categoria: 6, starts at: 7, ends at: 9, duration: 2
ID: 179, categoria: 1, starts at: 9, ends at: 10, duration: 1
ID: 68, categoria: 10, starts at: 10, ends at: 12, duration: 2
ID: 159, categoria: 13, starts at: 13, ends at: 14, duration: 1
ID: 154, categoria: 12, starts at: 15, ends at: 16, duration: 1
ID: 107, categoria: 9, starts at: 16, ends at: 18, duration: 2
ID: 153, categoria: 9, starts at: 18, ends at: 20, duration: 2
ID: 113, categoria: 7, starts at: 20, ends at: 22, duration: 2
