TEMPO DE EXECUÇÃO: 144
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 134, categoria: 14, starts at: 21, ends at: 0, duration: 3
ID: 89, categoria: 17, starts at: 0, ends at: 1, duration: 1
ID: 321, categoria: 2, starts at: 1, ends at: 3, duration: 2
ID: 310, categoria: 16, starts at: 3, ends at: 4, duration: 1
ID: 60, categoria: 10, starts at: 4, ends at: 5, duration: 1
ID: 370, categoria: 15, starts at: 5, ends at: 7, duration: 2
ID: 189, categoria: 17, starts at: 7, ends at: 9, duration: 2
ID: 273, categoria: 6, starts at: 9, ends at: 11, duration: 2
ID: 292, categoria: 3, starts at: 11, ends at: 12, duration: 1
ID: 200, categoria: 19, starts at: 12, ends at: 14, duration: 2
ID: 29, categoria: 16, starts at: 14, ends at: 16, duration: 2
ID: 70, categoria: 20, starts at: 16, ends at: 17, duration: 1
ID: 352, categoria: 8, starts at: 17, ends at: 19, duration: 2
ID: 182, categoria: 7, starts at: 20, ends at: 21, duration: 1
