TEMPO DE EXECUÇÃO: 200
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 94, categoria: 11, starts at: 22, ends at: 0, duration: 2
ID: 314, categoria: 10, starts at: 0, ends at: 1, duration: 1
ID: 169, categoria: 11, starts at: 1, ends at: 2, duration: 1
ID: 485, categoria: 19, starts at: 2, ends at: 3, duration: 1
ID: 387, categoria: 17, starts at: 3, ends at: 4, duration: 1
ID: 552, categoria: 5, starts at: 4, ends at: 5, duration: 1
ID: 68, categoria: 1, starts at: 5, ends at: 6, duration: 1
ID: 539, categoria: 18, starts at: 6, ends at: 8, duration: 2
ID: 222, categoria: 19, starts at: 8, ends at: 9, duration: 1
ID: 465, categoria: 20, starts at: 9, ends at: 10, duration: 1
ID: 509, categoria: 3, starts at: 10, ends at: 11, duration: 1
ID: 238, categoria: 9, starts at: 11, ends at: 12, duration: 1
ID: 325, categoria: 4, starts at: 12, ends at: 13, duration: 1
ID: 477, categoria: 13, starts at: 13, ends at: 14, duration: 1
ID: 107, categoria: 8, starts at: 14, ends at: 15, duration: 1
ID: 219, categoria: 8, starts at: 15, ends at: 16, duration: 1
ID: 293, categoria: 10, starts at: 16, ends at: 18, duration: 2
ID: 544, categoria: 15, starts at: 18, ends at: 19, duration: 1
ID: 134, categoria: 13, starts at: 19, ends at: 20, duration: 1
ID: 3, categoria: 5, starts at: 20, ends at: 21, duration: 1
ID: 74, categoria: 12, starts at: 21, ends at: 22, duration: 1
