TEMPO DE EXECUÇÃO: 84
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 59, categoria: 12, starts at: 21, ends at: 0, duration: 3
ID: 166, categoria: 17, starts at: 0, ends at: 2, duration: 2
ID: 163, categoria: 4, starts at: 2, ends at: 4, duration: 2
ID: 41, categoria: 18, starts at: 4, ends at: 5, duration: 1
ID: 58, categoria: 13, starts at: 6, ends at: 7, duration: 1
ID: 96, categoria: 16, starts at: 7, ends at: 9, duration: 2
ID: 130, categoria: 1, starts at: 9, ends at: 11, duration: 2
ID: 118, categoria: 11, starts at: 11, ends at: 13, duration: 2
ID: 138, categoria: 10, starts at: 13, ends at: 15, duration: 2
ID: 211, categoria: 11, starts at: 16, ends at: 17, duration: 1
ID: 0, categoria: 7, starts at: 17, ends at: 18, duration: 1
ID: 114, categoria: 3, starts at: 18, ends at: 20, duration: 2
