TEMPO DE EXECUÇÃO: 154
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 378, categoria: 17, starts at: 20, ends at: 0, duration: 4
ID: 65, categoria: 11, starts at: 0, ends at: 2, duration: 2
ID: 175, categoria: 4, starts at: 2, ends at: 3, duration: 1
ID: 82, categoria: 11, starts at: 3, ends at: 4, duration: 1
ID: 283, categoria: 18, starts at: 4, ends at: 5, duration: 1
ID: 360, categoria: 8, starts at: 6, ends at: 7, duration: 1
ID: 325, categoria: 4, starts at: 7, ends at: 8, duration: 1
ID: 136, categoria: 13, starts at: 8, ends at: 10, duration: 2
ID: 191, categoria: 13, starts at: 10, ends at: 11, duration: 1
ID: 130, categoria: 8, starts at: 11, ends at: 12, duration: 1
ID: 372, categoria: 18, starts at: 12, ends at: 13, duration: 1
ID: 138, categoria: 14, starts at: 13, ends at: 15, duration: 2
ID: 219, categoria: 13, starts at: 15, ends at: 16, duration: 1
ID: 315, categoria: 20, starts at: 16, ends at: 17, duration: 1
ID: 5, categoria: 10, starts at: 17, ends at: 18, duration: 1
ID: 15, categoria: 18, starts at: 18, ends at: 19, duration: 1
