TEMPO DE EXECUÇÃO: 58
TEMPO DE TELA: 20
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 105, categoria: 15, starts at: 22, ends at: 0, duration: 2
ID: 70, categoria: 7, starts at: 0, ends at: 1, duration: 1
ID: 36, categoria: 20, starts at: 1, ends at: 3, duration: 2
ID: 63, categoria: 10, starts at: 3, ends at: 5, duration: 2
ID: 119, categoria: 17, starts at: 5, ends at: 6, duration: 1
ID: 31, categoria: 14, starts at: 7, ends at: 8, duration: 1
ID: 77, categoria: 9, starts at: 8, ends at: 10, duration: 2
ID: 118, categoria: 11, starts at: 10, ends at: 11, duration: 1
ID: 45, categoria: 16, starts at: 11, ends at: 12, duration: 1
ID: 40, categoria: 16, starts at: 14, ends at: 15, duration: 1
ID: 3, categoria: 8, starts at: 15, ends at: 17, duration: 2
ID: 89, categoria: 12, starts at: 17, ends at: 19, duration: 2
ID: 138, categoria: 3, starts at: 19, ends at: 21, duration: 2
