TEMPO DE EXECUÇÃO: 40
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 82, categoria: 5, starts at: 22, ends at: 0, duration: 2
ID: 3, categoria: 6, starts at: 0, ends at: 2, duration: 2
ID: 77, categoria: 4, starts at: 2, ends at: 3, duration: 1
ID: 13, categoria: 2, starts at: 3, ends at: 6, duration: 3
ID: 91, categoria: 7, starts at: 6, ends at: 9, duration: 3
ID: 99, categoria: 2, starts at: 9, ends at: 10, duration: 1
ID: 0, categoria: 9, starts at: 10, ends at: 12, duration: 2
ID: 32, categoria: 9, starts at: 12, ends at: 13, duration: 1
ID: 25, categoria: 10, starts at: 13, ends at: 14, duration: 1
ID: 41, categoria: 5, starts at: 14, ends at: 16, duration: 2
ID: 48, categoria: 3, starts at: 16, ends at: 19, duration: 3
ID: 97, categoria: 7, starts at: 19, ends at: 21, duration: 2
ID: 60, categoria: 7, starts at: 21, ends at: 22, duration: 1
