TEMPO DE EXECUÇÃO: 41
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 1, categoria: 2, starts at: 22, ends at: 0, duration: 2
ID: 80, categoria: 1, starts at: 0, ends at: 2, duration: 2
ID: 73, categoria: 1, starts at: 2, ends at: 5, duration: 3
ID: 75, categoria: 3, starts at: 5, ends at: 7, duration: 2
ID: 95, categoria: 2, starts at: 7, ends at: 9, duration: 2
ID: 13, categoria: 1, starts at: 9, ends at: 11, duration: 2
ID: 48, categoria: 1, starts at: 11, ends at: 12, duration: 1
ID: 32, categoria: 4, starts at: 12, ends at: 15, duration: 3
ID: 90, categoria: 5, starts at: 15, ends at: 17, duration: 2
ID: 35, categoria: 3, starts at: 17, ends at: 19, duration: 2
ID: 83, categoria: 3, starts at: 19, ends at: 21, duration: 2
ID: 68, categoria: 5, starts at: 21, ends at: 22, duration: 1
