TEMPO DE EXECUÇÃO: 72
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 148, categoria: 18, starts at: 21, ends at: 0, duration: 3
ID: 111, categoria: 7, starts at: 0, ends at: 1, duration: 1
ID: 103, categoria: 20, starts at: 1, ends at: 3, duration: 2
ID: 12, categoria: 19, starts at: 3, ends at: 4, duration: 1
ID: 2, categoria: 8, starts at: 4, ends at: 6, duration: 2
ID: 117, categoria: 2, starts at: 6, ends at: 7, duration: 1
ID: 42, categoria: 5, starts at: 7, ends at: 9, duration: 2
ID: 146, categoria: 6, starts at: 9, ends at: 10, duration: 1
ID: 57, categoria: 8, starts at: 10, ends at: 11, duration: 1
ID: 34, categoria: 19, starts at: 11, ends at: 12, duration: 1
ID: 137, categoria: 9, starts at: 12, ends at: 13, duration: 1
ID: 32, categoria: 1, starts at: 13, ends at: 14, duration: 1
ID: 151, categoria: 5, starts at: 14, ends at: 16, duration: 2
ID: 95, categoria: 13, starts at: 16, ends at: 19, duration: 3
ID: 115, categoria: 7, starts at: 19, ends at: 20, duration: 1
