TEMPO DE EXECUÇÃO: 272
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 118, categoria: 5, starts at: 21, ends at: 0, duration: 3
ID: 202, categoria: 3, starts at: 0, ends at: 1, duration: 1
ID: 176, categoria: 10, starts at: 1, ends at: 2, duration: 1
ID: 398, categoria: 16, starts at: 2, ends at: 3, duration: 1
ID: 659, categoria: 7, starts at: 3, ends at: 4, duration: 1
ID: 69, categoria: 6, starts at: 5, ends at: 6, duration: 1
ID: 690, categoria: 4, starts at: 6, ends at: 7, duration: 1
ID: 179, categoria: 7, starts at: 7, ends at: 8, duration: 1
ID: 208, categoria: 19, starts at: 8, ends at: 9, duration: 1
ID: 484, categoria: 8, starts at: 9, ends at: 11, duration: 2
ID: 143, categoria: 4, starts at: 11, ends at: 12, duration: 1
ID: 78, categoria: 17, starts at: 12, ends at: 14, duration: 2
ID: 767, categoria: 20, starts at: 14, ends at: 15, duration: 1
ID: 665, categoria: 1, starts at: 15, ends at: 16, duration: 1
ID: 160, categoria: 11, starts at: 16, ends at: 17, duration: 1
ID: 347, categoria: 9, starts at: 17, ends at: 18, duration: 1
ID: 259, categoria: 9, starts at: 18, ends at: 19, duration: 1
ID: 477, categoria: 6, starts at: 19, ends at: 20, duration: 1
