TEMPO DE EXECUÇÃO: 296
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 267, categoria: 10, starts at: 20, ends at: 0, duration: 4
ID: 548, categoria: 13, starts at: 0, ends at: 1, duration: 1
ID: 136, categoria: 10, starts at: 1, ends at: 2, duration: 1
ID: 185, categoria: 9, starts at: 3, ends at: 4, duration: 1
ID: 476, categoria: 6, starts at: 4, ends at: 5, duration: 1
ID: 543, categoria: 5, starts at: 5, ends at: 6, duration: 1
ID: 49, categoria: 1, starts at: 6, ends at: 7, duration: 1
ID: 315, categoria: 18, starts at: 7, ends at: 8, duration: 1
ID: 695, categoria: 1, starts at: 9, ends at: 10, duration: 1
ID: 599, categoria: 3, starts at: 10, ends at: 11, duration: 1
ID: 503, categoria: 4, starts at: 11, ends at: 13, duration: 2
ID: 420, categoria: 2, starts at: 13, ends at: 14, duration: 1
ID: 421, categoria: 6, starts at: 14, ends at: 16, duration: 2
ID: 812, categoria: 3, starts at: 16, ends at: 17, duration: 1
ID: 810, categoria: 11, starts at: 17, ends at: 18, duration: 1
ID: 346, categoria: 10, starts at: 18, ends at: 19, duration: 1
ID: 681, categoria: 19, starts at: 19, ends at: 20, duration: 1
