TEMPO DE EXECUÇÃO: 43
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 57, categoria: 14, starts at: 20, ends at: 0, duration: 4
ID: 31, categoria: 19, starts at: 0, ends at: 1, duration: 1
ID: 60, categoria: 12, starts at: 1, ends at: 3, duration: 2
ID: 88, categoria: 16, starts at: 3, ends at: 5, duration: 2
ID: 64, categoria: 5, starts at: 6, ends at: 7, duration: 1
ID: 92, categoria: 9, starts at: 7, ends at: 9, duration: 2
ID: 22, categoria: 6, starts at: 9, ends at: 10, duration: 1
ID: 98, categoria: 7, starts at: 10, ends at: 12, duration: 2
ID: 23, categoria: 16, starts at: 12, ends at: 14, duration: 2
ID: 37, categoria: 20, starts at: 14, ends at: 15, duration: 1
ID: 75, categoria: 2, starts at: 15, ends at: 18, duration: 3
ID: 19, categoria: 9, starts at: 18, ends at: 19, duration: 1
