TEMPO DE EXECUÇÃO: 192
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 498, categoria: 3, starts at: 21, ends at: 0, duration: 3
ID: 342, categoria: 9, starts at: 0, ends at: 1, duration: 1
ID: 429, categoria: 19, starts at: 1, ends at: 2, duration: 1
ID: 293, categoria: 1, starts at: 2, ends at: 3, duration: 1
ID: 356, categoria: 7, starts at: 3, ends at: 4, duration: 1
ID: 386, categoria: 10, starts at: 4, ends at: 6, duration: 2
ID: 536, categoria: 16, starts at: 6, ends at: 7, duration: 1
ID: 455, categoria: 4, starts at: 7, ends at: 8, duration: 1
ID: 51, categoria: 16, starts at: 8, ends at: 9, duration: 1
ID: 170, categoria: 16, starts at: 9, ends at: 10, duration: 1
ID: 326, categoria: 18, starts at: 10, ends at: 11, duration: 1
ID: 415, categoria: 13, starts at: 11, ends at: 13, duration: 2
ID: 358, categoria: 10, starts at: 14, ends at: 15, duration: 1
ID: 106, categoria: 20, starts at: 16, ends at: 17, duration: 1
ID: 441, categoria: 13, starts at: 17, ends at: 19, duration: 2
ID: 534, categoria: 1, starts at: 19, ends at: 20, duration: 1
