TEMPO DE EXECUÇÃO: 42
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 65, categoria: 13, starts at: 22, ends at: 0, duration: 2
ID: 63, categoria: 4, starts at: 0, ends at: 1, duration: 1
ID: 46, categoria: 14, starts at: 1, ends at: 2, duration: 1
ID: 38, categoria: 3, starts at: 2, ends at: 3, duration: 1
ID: 71, categoria: 7, starts at: 5, ends at: 6, duration: 1
ID: 17, categoria: 15, starts at: 6, ends at: 8, duration: 2
ID: 80, categoria: 4, starts at: 8, ends at: 10, duration: 2
ID: 10, categoria: 14, starts at: 11, ends at: 12, duration: 1
ID: 11, categoria: 3, starts at: 12, ends at: 13, duration: 1
ID: 92, categoria: 15, starts at: 13, ends at: 15, duration: 2
ID: 56, categoria: 15, starts at: 15, ends at: 16, duration: 1
ID: 98, categoria: 1, starts at: 16, ends at: 17, duration: 1
ID: 34, categoria: 11, starts at: 17, ends at: 19, duration: 2
ID: 27, categoria: 14, starts at: 19, ends at: 22, duration: 3
