TEMPO DE EXECUÇÃO: 111
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 51, categoria: 1, starts at: 19, ends at: 0, duration: 5
ID: 91, categoria: 4, starts at: 0, ends at: 2, duration: 2
ID: 173, categoria: 19, starts at: 2, ends at: 4, duration: 2
ID: 76, categoria: 2, starts at: 4, ends at: 6, duration: 2
ID: 90, categoria: 17, starts at: 6, ends at: 8, duration: 2
ID: 197, categoria: 10, starts at: 8, ends at: 9, duration: 1
ID: 46, categoria: 12, starts at: 9, ends at: 10, duration: 1
ID: 253, categoria: 1, starts at: 11, ends at: 13, duration: 2
ID: 95, categoria: 19, starts at: 13, ends at: 14, duration: 1
ID: 208, categoria: 18, starts at: 14, ends at: 16, duration: 2
ID: 113, categoria: 12, starts at: 16, ends at: 17, duration: 1
ID: 87, categoria: 6, starts at: 17, ends at: 19, duration: 2
