TEMPO DE EXECUÇÃO: 274
TEMPO DE TELA: 23
FILMES SELECIONADOS COM ALEATORIEDADE
ID: 109, categoria: 11, starts at: 11, ends at: 13
ID: 360, categoria: 3, starts at: 0, ends at: 4
ID: 218, categoria: 2, starts at: 16, ends at: 19
ID: 184, categoria: 7, starts at: 19, ends at: 22
ID: 196, categoria: 6, starts at: 23, ends at: 0
ID: 357, categoria: 20, starts at: 9, ends at: 11
ID: 580, categoria: 15, starts at: 6, ends at: 8
ID: 8, categoria: 14, starts at: 13, ends at: 15
ID: 305, categoria: 20, starts at: 5, ends at: 6
ID: 649, categoria: 17, starts at: 15, ends at: 16
ID: 307, categoria: 10, starts at: 8, ends at: 9
ID: 398, categoria: 3, starts at: 22, ends at: 23
