TEMPO DE EXECUÇÃO: 322
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 197, categoria: 13, starts at: 22, ends at: 0, duration: 2
ID: 529, categoria: 11, starts at: 0, ends at: 1, duration: 1
ID: 134, categoria: 4, starts at: 1, ends at: 2, duration: 1
ID: 513, categoria: 9, starts at: 2, ends at: 3, duration: 1
ID: 686, categoria: 16, starts at: 3, ends at: 4, duration: 1
ID: 833, categoria: 12, starts at: 4, ends at: 5, duration: 1
ID: 635, categoria: 15, starts at: 5, ends at: 6, duration: 1
ID: 224, categoria: 12, starts at: 6, ends at: 7, duration: 1
ID: 318, categoria: 20, starts at: 7, ends at: 8, duration: 1
ID: 470, categoria: 3, starts at: 8, ends at: 9, duration: 1
ID: 2, categoria: 15, starts at: 9, ends at: 10, duration: 1
ID: 628, categoria: 18, starts at: 10, ends at: 12, duration: 2
ID: 76, categoria: 20, starts at: 13, ends at: 14, duration: 1
ID: 106, categoria: 5, starts at: 14, ends at: 15, duration: 1
ID: 287, categoria: 13, starts at: 15, ends at: 16, duration: 1
ID: 312, categoria: 11, starts at: 16, ends at: 17, duration: 1
ID: 363, categoria: 7, starts at: 17, ends at: 18, duration: 1
ID: 251, categoria: 19, starts at: 18, ends at: 19, duration: 1
ID: 700, categoria: 18, starts at: 19, ends at: 20, duration: 1
ID: 28, categoria: 9, starts at: 20, ends at: 21, duration: 1
ID: 149, categoria: 8, starts at: 21, ends at: 22, duration: 1
