TEMPO DE EXECUÇÃO: 44
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 19, categoria: 8, starts at: 19, ends at: 0, duration: 5
ID: 66, categoria: 14, starts at: 0, ends at: 3, duration: 3
ID: 75, categoria: 20, starts at: 3, ends at: 4, duration: 1
ID: 29, categoria: 10, starts at: 4, ends at: 6, duration: 2
ID: 55, categoria: 13, starts at: 6, ends at: 9, duration: 3
ID: 78, categoria: 9, starts at: 9, ends at: 10, duration: 1
ID: 21, categoria: 14, starts at: 10, ends at: 11, duration: 1
ID: 73, categoria: 22, starts at: 11, ends at: 13, duration: 2
ID: 79, categoria: 15, starts at: 13, ends at: 15, duration: 2
ID: 41, categoria: 14, starts at: 15, ends at: 17, duration: 2
ID: 99, categoria: 4, starts at: 18, ends at: 19, duration: 1
