TEMPO DE EXECUÇÃO: 124
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 192, categoria: 20, starts at: 22, ends at: 0, duration: 2
ID: 202, categoria: 8, starts at: 0, ends at: 1, duration: 1
ID: 219, categoria: 14, starts at: 1, ends at: 2, duration: 1
ID: 104, categoria: 15, starts at: 2, ends at: 4, duration: 2
ID: 42, categoria: 8, starts at: 4, ends at: 5, duration: 1
ID: 326, categoria: 14, starts at: 5, ends at: 7, duration: 2
ID: 244, categoria: 8, starts at: 7, ends at: 8, duration: 1
ID: 81, categoria: 15, starts at: 8, ends at: 10, duration: 2
ID: 34, categoria: 6, starts at: 10, ends at: 11, duration: 1
ID: 65, categoria: 10, starts at: 11, ends at: 13, duration: 2
ID: 319, categoria: 14, starts at: 13, ends at: 15, duration: 2
ID: 177, categoria: 13, starts at: 15, ends at: 16, duration: 1
ID: 183, categoria: 17, starts at: 16, ends at: 17, duration: 1
ID: 13, categoria: 6, starts at: 17, ends at: 18, duration: 1
ID: 33, categoria: 19, starts at: 18, ends at: 19, duration: 1
ID: 171, categoria: 6, starts at: 19, ends at: 20, duration: 1
ID: 91, categoria: 14, starts at: 20, ends at: 21, duration: 1
ID: 20, categoria: 15, starts at: 21, ends at: 22, duration: 1
