TEMPO DE EXECUÇÃO: 359
TEMPO DE TELA: 23
FILMES SELECIONADOS COM ALEATORIEDADE
ID: 203, categoria: 10, starts at: 9, ends at: 12
ID: 816, categoria: 9, starts at: 4, ends at: 5
ID: 758, categoria: 17, starts at: 16, ends at: 18
ID: 119, categoria: 4, starts at: 23, ends at: 2
ID: 548, categoria: 17, starts at: 2, ends at: 4
ID: 149, categoria: 19, starts at: 5, ends at: 7
ID: 502, categoria: 16, starts at: 18, ends at: 21
ID: 343, categoria: 18, starts at: 12, ends at: 15
ID: 487, categoria: 10, starts at: 8, ends at: 9
ID: 608, categoria: 13, starts at: 21, ends at: 23
ID: 317, categoria: 1, starts at: 7, ends at: 8
