TEMPO DE EXECUÇÃO: 170
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 361, categoria: 7, starts at: 20, ends at: 0, duration: 4
ID: 278, categoria: 8, starts at: 0, ends at: 1, duration: 1
ID: 415, categoria: 20, starts at: 1, ends at: 2, duration: 1
ID: 173, categoria: 13, starts at: 2, ends at: 4, duration: 2
ID: 394, categoria: 4, starts at: 4, ends at: 6, duration: 2
ID: 224, categoria: 4, starts at: 6, ends at: 8, duration: 2
ID: 91, categoria: 10, starts at: 8, ends at: 10, duration: 2
ID: 307, categoria: 13, starts at: 10, ends at: 12, duration: 2
ID: 427, categoria: 17, starts at: 12, ends at: 13, duration: 1
ID: 213, categoria: 10, starts at: 13, ends at: 15, duration: 2
ID: 115, categoria: 20, starts at: 15, ends at: 16, duration: 1
ID: 233, categoria: 14, starts at: 16, ends at: 17, duration: 1
ID: 441, categoria: 13, starts at: 18, ends at: 19, duration: 1
ID: 305, categoria: 6, starts at: 19, ends at: 20, duration: 1
