TEMPO DE EXECUÇÃO: 252
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 527, categoria: 15, starts at: 22, ends at: 0, duration: 2
ID: 172, categoria: 1, starts at: 0, ends at: 1, duration: 1
ID: 531, categoria: 4, starts at: 1, ends at: 2, duration: 1
ID: 348, categoria: 20, starts at: 2, ends at: 3, duration: 1
ID: 352, categoria: 16, starts at: 3, ends at: 4, duration: 1
ID: 649, categoria: 2, starts at: 4, ends at: 5, duration: 1
ID: 524, categoria: 2, starts at: 5, ends at: 6, duration: 1
ID: 579, categoria: 9, starts at: 7, ends at: 8, duration: 1
ID: 349, categoria: 1, starts at: 8, ends at: 9, duration: 1
ID: 636, categoria: 13, starts at: 9, ends at: 10, duration: 1
ID: 55, categoria: 4, starts at: 10, ends at: 11, duration: 1
ID: 266, categoria: 19, starts at: 11, ends at: 12, duration: 1
ID: 663, categoria: 4, starts at: 12, ends at: 13, duration: 1
ID: 62, categoria: 1, starts at: 13, ends at: 15, duration: 2
ID: 522, categoria: 6, starts at: 15, ends at: 16, duration: 1
ID: 413, categoria: 13, starts at: 16, ends at: 17, duration: 1
ID: 668, categoria: 14, starts at: 17, ends at: 18, duration: 1
ID: 640, categoria: 17, starts at: 18, ends at: 19, duration: 1
ID: 12, categoria: 18, starts at: 19, ends at: 20, duration: 1
ID: 449, categoria: 19, starts at: 20, ends at: 22, duration: 2
