TEMPO DE EXECUÇÃO: 231
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 421, categoria: 13, starts at: 21, ends at: 0, duration: 3
ID: 112, categoria: 9, starts at: 0, ends at: 1, duration: 1
ID: 272, categoria: 17, starts at: 1, ends at: 2, duration: 1
ID: 355, categoria: 9, starts at: 2, ends at: 3, duration: 1
ID: 532, categoria: 14, starts at: 3, ends at: 4, duration: 1
ID: 352, categoria: 6, starts at: 4, ends at: 5, duration: 1
ID: 455, categoria: 14, starts at: 5, ends at: 7, duration: 2
ID: 74, categoria: 5, starts at: 7, ends at: 8, duration: 1
ID: 43, categoria: 15, starts at: 8, ends at: 9, duration: 1
ID: 301, categoria: 6, starts at: 9, ends at: 10, duration: 1
ID: 195, categoria: 9, starts at: 10, ends at: 11, duration: 1
ID: 192, categoria: 11, starts at: 11, ends at: 12, duration: 1
ID: 342, categoria: 5, starts at: 12, ends at: 13, duration: 1
ID: 158, categoria: 3, starts at: 13, ends at: 15, duration: 2
ID: 351, categoria: 5, starts at: 15, ends at: 16, duration: 1
ID: 108, categoria: 2, starts at: 16, ends at: 17, duration: 1
ID: 615, categoria: 5, starts at: 17, ends at: 18, duration: 1
ID: 15, categoria: 16, starts at: 18, ends at: 19, duration: 1
ID: 383, categoria: 3, starts at: 19, ends at: 20, duration: 1
ID: 546, categoria: 3, starts at: 20, ends at: 21, duration: 1
