TEMPO DE EXECUÇÃO: 204
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 36, categoria: 15, starts at: 22, ends at: 0, duration: 2
ID: 436, categoria: 2, starts at: 0, ends at: 2, duration: 2
ID: 309, categoria: 17, starts at: 2, ends at: 3, duration: 1
ID: 18, categoria: 10, starts at: 4, ends at: 5, duration: 1
ID: 318, categoria: 9, starts at: 5, ends at: 6, duration: 1
ID: 223, categoria: 9, starts at: 6, ends at: 7, duration: 1
ID: 214, categoria: 2, starts at: 7, ends at: 8, duration: 1
ID: 17, categoria: 7, starts at: 9, ends at: 10, duration: 1
ID: 443, categoria: 9, starts at: 10, ends at: 12, duration: 2
ID: 221, categoria: 10, starts at: 12, ends at: 13, duration: 1
ID: 220, categoria: 9, starts at: 13, ends at: 14, duration: 1
ID: 572, categoria: 2, starts at: 14, ends at: 15, duration: 1
ID: 175, categoria: 17, starts at: 15, ends at: 16, duration: 1
ID: 210, categoria: 5, starts at: 16, ends at: 17, duration: 1
ID: 0, categoria: 3, starts at: 17, ends at: 19, duration: 2
ID: 577, categoria: 2, starts at: 19, ends at: 21, duration: 2
ID: 482, categoria: 6, starts at: 21, ends at: 22, duration: 1
