TEMPO DE EXECUÇÃO: 278
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 383, categoria: 10, starts at: 20, ends at: 0, duration: 4
ID: 381, categoria: 4, starts at: 0, ends at: 1, duration: 1
ID: 578, categoria: 8, starts at: 1, ends at: 2, duration: 1
ID: 30, categoria: 15, starts at: 2, ends at: 3, duration: 1
ID: 97, categoria: 8, starts at: 3, ends at: 4, duration: 1
ID: 576, categoria: 7, starts at: 4, ends at: 5, duration: 1
ID: 362, categoria: 11, starts at: 5, ends at: 6, duration: 1
ID: 503, categoria: 18, starts at: 6, ends at: 7, duration: 1
ID: 255, categoria: 6, starts at: 7, ends at: 8, duration: 1
ID: 225, categoria: 8, starts at: 8, ends at: 9, duration: 1
ID: 418, categoria: 9, starts at: 9, ends at: 11, duration: 2
ID: 408, categoria: 2, starts at: 11, ends at: 13, duration: 2
ID: 103, categoria: 16, starts at: 13, ends at: 14, duration: 1
ID: 361, categoria: 10, starts at: 14, ends at: 15, duration: 1
ID: 99, categoria: 3, starts at: 15, ends at: 17, duration: 2
ID: 694, categoria: 13, starts at: 17, ends at: 19, duration: 2
ID: 41, categoria: 5, starts at: 19, ends at: 20, duration: 1
