TEMPO DE EXECUÇÃO: 343
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 695, categoria: 14, starts at: 20, ends at: 0, duration: 4
ID: 488, categoria: 15, starts at: 0, ends at: 1, duration: 1
ID: 580, categoria: 20, starts at: 1, ends at: 2, duration: 1
ID: 418, categoria: 5, starts at: 2, ends at: 3, duration: 1
ID: 407, categoria: 12, starts at: 3, ends at: 4, duration: 1
ID: 366, categoria: 10, starts at: 4, ends at: 5, duration: 1
ID: 163, categoria: 11, starts at: 5, ends at: 7, duration: 2
ID: 677, categoria: 7, starts at: 7, ends at: 9, duration: 2
ID: 127, categoria: 7, starts at: 9, ends at: 10, duration: 1
ID: 33, categoria: 14, starts at: 10, ends at: 11, duration: 1
ID: 99, categoria: 12, starts at: 11, ends at: 12, duration: 1
ID: 169, categoria: 15, starts at: 12, ends at: 13, duration: 1
ID: 277, categoria: 13, starts at: 13, ends at: 14, duration: 1
ID: 660, categoria: 13, starts at: 14, ends at: 15, duration: 1
ID: 0, categoria: 17, starts at: 15, ends at: 16, duration: 1
ID: 787, categoria: 16, starts at: 16, ends at: 17, duration: 1
ID: 326, categoria: 16, starts at: 17, ends at: 18, duration: 1
ID: 542, categoria: 2, starts at: 18, ends at: 19, duration: 1
ID: 912, categoria: 7, starts at: 19, ends at: 20, duration: 1
