TEMPO DE EXECUÇÃO: 300
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 191, categoria: 4, starts at: 22, ends at: 0, duration: 2
ID: 214, categoria: 4, starts at: 0, ends at: 1, duration: 1
ID: 599, categoria: 19, starts at: 1, ends at: 2, duration: 1
ID: 458, categoria: 7, starts at: 3, ends at: 4, duration: 1
ID: 203, categoria: 8, starts at: 4, ends at: 5, duration: 1
ID: 617, categoria: 7, starts at: 5, ends at: 6, duration: 1
ID: 489, categoria: 2, starts at: 6, ends at: 7, duration: 1
ID: 183, categoria: 15, starts at: 7, ends at: 8, duration: 1
ID: 56, categoria: 2, starts at: 8, ends at: 9, duration: 1
ID: 312, categoria: 11, starts at: 9, ends at: 10, duration: 1
ID: 404, categoria: 10, starts at: 10, ends at: 11, duration: 1
ID: 582, categoria: 14, starts at: 11, ends at: 12, duration: 1
ID: 250, categoria: 5, starts at: 12, ends at: 13, duration: 1
ID: 753, categoria: 16, starts at: 13, ends at: 14, duration: 1
ID: 847, categoria: 7, starts at: 14, ends at: 15, duration: 1
ID: 329, categoria: 2, starts at: 15, ends at: 16, duration: 1
ID: 642, categoria: 6, starts at: 16, ends at: 17, duration: 1
ID: 385, categoria: 12, starts at: 17, ends at: 18, duration: 1
ID: 537, categoria: 5, starts at: 18, ends at: 19, duration: 1
ID: 443, categoria: 5, starts at: 19, ends at: 20, duration: 1
ID: 643, categoria: 5, starts at: 21, ends at: 22, duration: 1
