TEMPO DE EXECUÇÃO: 296
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 591, categoria: 4, starts at: 21, ends at: 0, duration: 3
ID: 823, categoria: 8, starts at: 0, ends at: 1, duration: 1
ID: 149, categoria: 5, starts at: 1, ends at: 2, duration: 1
ID: 342, categoria: 4, starts at: 2, ends at: 4, duration: 2
ID: 487, categoria: 12, starts at: 4, ends at: 5, duration: 1
ID: 617, categoria: 20, starts at: 5, ends at: 6, duration: 1
ID: 336, categoria: 5, starts at: 7, ends at: 8, duration: 1
ID: 726, categoria: 1, starts at: 8, ends at: 9, duration: 1
ID: 392, categoria: 6, starts at: 9, ends at: 10, duration: 1
ID: 105, categoria: 13, starts at: 10, ends at: 11, duration: 1
ID: 188, categoria: 18, starts at: 11, ends at: 12, duration: 1
ID: 247, categoria: 5, starts at: 12, ends at: 14, duration: 2
ID: 834, categoria: 17, starts at: 14, ends at: 15, duration: 1
ID: 775, categoria: 19, starts at: 15, ends at: 16, duration: 1
ID: 280, categoria: 8, starts at: 16, ends at: 17, duration: 1
ID: 474, categoria: 4, starts at: 17, ends at: 18, duration: 1
ID: 46, categoria: 12, starts at: 18, ends at: 19, duration: 1
ID: 231, categoria: 4, starts at: 19, ends at: 20, duration: 1
ID: 736, categoria: 12, starts at: 20, ends at: 21, duration: 1
