TEMPO DE EXECUÇÃO: 249
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 443, categoria: 20, starts at: 21, ends at: 0, duration: 3
ID: 212, categoria: 15, starts at: 0, ends at: 1, duration: 1
ID: 220, categoria: 15, starts at: 1, ends at: 3, duration: 2
ID: 285, categoria: 13, starts at: 3, ends at: 4, duration: 1
ID: 343, categoria: 4, starts at: 4, ends at: 5, duration: 1
ID: 589, categoria: 10, starts at: 5, ends at: 6, duration: 1
ID: 517, categoria: 11, starts at: 7, ends at: 8, duration: 1
ID: 688, categoria: 10, starts at: 8, ends at: 9, duration: 1
ID: 629, categoria: 1, starts at: 10, ends at: 11, duration: 1
ID: 684, categoria: 7, starts at: 11, ends at: 12, duration: 1
ID: 115, categoria: 9, starts at: 12, ends at: 13, duration: 1
ID: 77, categoria: 14, starts at: 13, ends at: 14, duration: 1
ID: 657, categoria: 1, starts at: 14, ends at: 15, duration: 1
ID: 568, categoria: 7, starts at: 15, ends at: 16, duration: 1
ID: 240, categoria: 17, starts at: 16, ends at: 17, duration: 1
ID: 222, categoria: 11, starts at: 17, ends at: 18, duration: 1
ID: 33, categoria: 5, starts at: 18, ends at: 19, duration: 1
ID: 30, categoria: 11, starts at: 19, ends at: 20, duration: 1
ID: 182, categoria: 17, starts at: 20, ends at: 21, duration: 1
