TEMPO DE EXECUÇÃO: 45
TEMPO DE TELA: 19
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 84, categoria: 4, starts at: 21, ends at: 0, duration: 3
ID: 2, categoria: 4, starts at: 0, ends at: 1, duration: 1
ID: 13, categoria: 10, starts at: 2, ends at: 4, duration: 2
ID: 14, categoria: 7, starts at: 4, ends at: 6, duration: 2
ID: 88, categoria: 2, starts at: 6, ends at: 7, duration: 1
ID: 87, categoria: 12, starts at: 7, ends at: 9, duration: 2
ID: 31, categoria: 13, starts at: 10, ends at: 11, duration: 1
ID: 76, categoria: 3, starts at: 11, ends at: 12, duration: 1
ID: 94, categoria: 9, starts at: 12, ends at: 15, duration: 3
ID: 59, categoria: 11, starts at: 17, ends at: 18, duration: 1
ID: 51, categoria: 1, starts at: 18, ends at: 20, duration: 2
