TEMPO DE EXECUÇÃO: 358
TEMPO DE TELA: 24
FILMES SELECIONADOS COM ALEATORIEDADE
ID: 671, categoria: 17, starts at: 10, ends at: 13
ID: 876, categoria: 19, starts at: 1, ends at: 4
ID: 517, categoria: 6, starts at: 16, ends at: 18
ID: 661, categoria: 15, starts at: 21, ends at: 1
ID: 764, categoria: 4, starts at: 6, ends at: 7
ID: 884, categoria: 9, starts at: 18, ends at: 21
ID: 770, categoria: 4, starts at: 4, ends at: 5
ID: 745, categoria: 14, starts at: 13, ends at: 16
ID: 979, categoria: 18, starts at: 9, ends at: 10
ID: 479, categoria: 2, starts at: 7, ends at: 9
ID: 710, categoria: 9, starts at: 5, ends at: 6
