TEMPO DE EXECUÇÃO: 52
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 47, categoria: 3, starts at: 21, ends at: 0, duration: 3
ID: 84, categoria: 3, starts at: 0, ends at: 2, duration: 2
ID: 73, categoria: 20, starts at: 2, ends at: 4, duration: 2
ID: 61, categoria: 16, starts at: 5, ends at: 6, duration: 1
ID: 98, categoria: 19, starts at: 6, ends at: 7, duration: 1
ID: 106, categoria: 20, starts at: 7, ends at: 8, duration: 1
ID: 7, categoria: 16, starts at: 8, ends at: 9, duration: 1
ID: 104, categoria: 20, starts at: 10, ends at: 11, duration: 1
ID: 46, categoria: 20, starts at: 11, ends at: 14, duration: 3
ID: 32, categoria: 11, starts at: 14, ends at: 16, duration: 2
ID: 99, categoria: 16, starts at: 16, ends at: 18, duration: 2
ID: 18, categoria: 15, starts at: 19, ends at: 20, duration: 1
ID: 12, categoria: 4, starts at: 20, ends at: 21, duration: 1
