TEMPO DE EXECUÇÃO: 43
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 92, categoria: 17, starts at: 23, ends at: 0, duration: 1
ID: 32, categoria: 19, starts at: 0, ends at: 1, duration: 1
ID: 69, categoria: 18, starts at: 1, ends at: 3, duration: 2
ID: 76, categoria: 19, starts at: 4, ends at: 5, duration: 1
ID: 36, categoria: 5, starts at: 5, ends at: 7, duration: 2
ID: 14, categoria: 10, starts at: 7, ends at: 9, duration: 2
ID: 22, categoria: 15, starts at: 9, ends at: 11, duration: 2
ID: 81, categoria: 4, starts at: 12, ends at: 14, duration: 2
ID: 82, categoria: 9, starts at: 14, ends at: 16, duration: 2
ID: 0, categoria: 4, starts at: 16, ends at: 18, duration: 2
ID: 65, categoria: 5, starts at: 18, ends at: 20, duration: 2
ID: 80, categoria: 7, starts at: 20, ends at: 22, duration: 2
ID: 18, categoria: 13, starts at: 22, ends at: 23, duration: 1
