TEMPO DE EXECUÇÃO: 47
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 21, categoria: 11, starts at: 19, ends at: 0, duration: 5
ID: 15, categoria: 4, starts at: 0, ends at: 2, duration: 2
ID: 35, categoria: 12, starts at: 3, ends at: 5, duration: 2
ID: 40, categoria: 13, starts at: 5, ends at: 7, duration: 2
ID: 0, categoria: 8, starts at: 7, ends at: 9, duration: 2
ID: 9, categoria: 1, starts at: 9, ends at: 11, duration: 2
ID: 48, categoria: 12, starts at: 11, ends at: 12, duration: 1
ID: 94, categoria: 14, starts at: 12, ends at: 14, duration: 2
ID: 41, categoria: 4, starts at: 14, ends at: 16, duration: 2
ID: 55, categoria: 10, starts at: 16, ends at: 17, duration: 1
ID: 60, categoria: 9, starts at: 17, ends at: 19, duration: 2
