TEMPO DE EXECUÇÃO: 129
TEMPO DE TELA: 23
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 354, categoria: 10, starts at: 22, ends at: 0, duration: 2
ID: 96, categoria: 14, starts at: 0, ends at: 2, duration: 2
ID: 206, categoria: 16, starts at: 2, ends at: 3, duration: 1
ID: 14, categoria: 8, starts at: 3, ends at: 4, duration: 1
ID: 179, categoria: 14, starts at: 4, ends at: 6, duration: 2
ID: 275, categoria: 10, starts at: 6, ends at: 7, duration: 1
ID: 160, categoria: 4, starts at: 7, ends at: 8, duration: 1
ID: 183, categoria: 4, starts at: 8, ends at: 10, duration: 2
ID: 69, categoria: 10, starts at: 10, ends at: 11, duration: 1
ID: 231, categoria: 8, starts at: 11, ends at: 13, duration: 2
ID: 318, categoria: 6, starts at: 13, ends at: 14, duration: 1
ID: 304, categoria: 12, starts at: 14, ends at: 16, duration: 2
ID: 118, categoria: 6, starts at: 16, ends at: 18, duration: 2
ID: 320, categoria: 16, starts at: 18, ends at: 20, duration: 2
ID: 265, categoria: 5, starts at: 21, ends at: 22, duration: 1
