TEMPO DE EXECUÇÃO: 39
TEMPO DE TELA: 22
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 76, categoria: 1, starts at: 20, ends at: 0, duration: 4
ID: 16, categoria: 1, starts at: 0, ends at: 2, duration: 2
ID: 89, categoria: 1, starts at: 2, ends at: 3, duration: 1
ID: 95, categoria: 4, starts at: 3, ends at: 5, duration: 2
ID: 17, categoria: 2, starts at: 5, ends at: 6, duration: 1
ID: 90, categoria: 5, starts at: 6, ends at: 8, duration: 2
ID: 84, categoria: 4, starts at: 8, ends at: 9, duration: 1
ID: 23, categoria: 1, starts at: 11, ends at: 12, duration: 1
ID: 37, categoria: 5, starts at: 12, ends at: 14, duration: 2
ID: 64, categoria: 3, starts at: 14, ends at: 16, duration: 2
ID: 85, categoria: 5, starts at: 16, ends at: 17, duration: 1
ID: 44, categoria: 4, starts at: 17, ends at: 20, duration: 3
