TEMPO DE EXECUÇÃO: 257
TEMPO DE TELA: 24
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 362, categoria: 11, starts at: 21, ends at: 0, duration: 3
ID: 77, categoria: 8, starts at: 0, ends at: 1, duration: 1
ID: 277, categoria: 7, starts at: 1, ends at: 2, duration: 1
ID: 238, categoria: 12, starts at: 2, ends at: 3, duration: 1
ID: 113, categoria: 8, starts at: 3, ends at: 4, duration: 1
ID: 269, categoria: 8, starts at: 4, ends at: 6, duration: 2
ID: 189, categoria: 17, starts at: 6, ends at: 7, duration: 1
ID: 87, categoria: 14, starts at: 7, ends at: 8, duration: 1
ID: 397, categoria: 7, starts at: 8, ends at: 10, duration: 2
ID: 696, categoria: 4, starts at: 10, ends at: 11, duration: 1
ID: 735, categoria: 7, starts at: 11, ends at: 12, duration: 1
ID: 50, categoria: 14, starts at: 12, ends at: 13, duration: 1
ID: 526, categoria: 19, starts at: 13, ends at: 14, duration: 1
ID: 29, categoria: 2, starts at: 14, ends at: 16, duration: 2
ID: 105, categoria: 13, starts at: 16, ends at: 17, duration: 1
ID: 508, categoria: 5, starts at: 17, ends at: 18, duration: 1
ID: 658, categoria: 20, starts at: 18, ends at: 20, duration: 2
ID: 73, categoria: 13, starts at: 20, ends at: 21, duration: 1
