TEMPO DE EXECUÇÃO: 46
TEMPO DE TELA: 21
FILMES SELECIONADOS: HEURÍSTICA GULOSA
ID: 19, categoria: 23, starts at: 19, ends at: 0, duration: 5
ID: 51, categoria: 18, starts at: 1, ends at: 2, duration: 1
ID: 81, categoria: 27, starts at: 2, ends at: 4, duration: 2
ID: 41, categoria: 13, starts at: 5, ends at: 7, duration: 2
ID: 33, categoria: 9, starts at: 7, ends at: 9, duration: 2
ID: 50, categoria: 21, starts at: 10, ends at: 12, duration: 2
ID: 59, categoria: 28, starts at: 12, ends at: 14, duration: 2
ID: 99, categoria: 14, starts at: 14, ends at: 15, duration: 1
ID: 91, categoria: 7, starts at: 15, ends at: 17, duration: 2
ID: 89, categoria: 20, starts at: 17, ends at: 18, duration: 1
ID: 37, categoria: 29, starts at: 18, ends at: 19, duration: 1
